frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
934,1008.0,[2106.738855897437 1013.0938340909211 2733.084466128297 1673.2544210096994],[2272.822265625 1481.2735595703125 2505.31787109375 1561.5078125],0.4471082389354706,EY06VOS,0.07262454367615921
935,1008.0,[2106.1033908882946 1013.6035658724884 2731.6985800237544 1675.1684895097053],[2260.248046875 1485.6712646484375 2507.89990234375 1569.3929443359375],0.45170313119888306,EY09VQS,0.22928590817058297
936,1008.0,[2107.0439109809013 1013.7728273168326 2735.4159951839583 1675.273728888836],[2259.522705078125 1489.553955078125 2516.341552734375 1578.3077392578125],0.3194970190525055,EY09VVS,0.3261699621699505
937,1008.0,[2107.89858388045 1013.0858057823202 2739.507919770954 1674.4914154230978],[2250.602294921875 1489.6640625 2519.986328125 1582.651611328125],0.35321828722953796,EY09VCS,0.19193680084206088
938,1008.0,[2105.29686652896 1015.1800187944707 2736.601966359496 1678.2320883704886],[2233.481201171875 1495.6995849609375 2519.166015625 1595.515869140625],0.2949972450733185,EY06TVS,0.0990512225307703
940,1008.0,[2107.6093508728127 1020.252248616946 2744.0901992224954 1691.8130968347696],[2260.93017578125 1502.146728515625 2506.334716796875 1606.770263671875],0.45185768604278564,EY09VVS,0.32923987278040673
942,1008.0,[2107.0693377468892 1021.4168623168121 2748.1416148881176 1702.6838621747893],[2268.394775390625 1523.4774169921875 2493.9296875 1607.967041015625],0.27876195311546326,EY09VVS,0.15960850723060768
944,1008.0,[2102.614720979406 1025.4493570047264 2745.513849806314 1712.7778610155053],[2261.936279296875 1530.2293701171875 2493.992431640625 1612.1192626953125],0.34467825293540955,EV09VWS,0.06459210965559269
945,1008.0,[2099.461963252667 1032.6250951457232 2740.9591560172044 1721.0662250764499],[2276.575927734375 1529.009033203125 2506.52783203125 1626.1878662109375],0.3770394027233124,EV06VOS,0.04683929711124539
946,1008.0,[2100.075823153115 1033.935959221449 2743.6051772873093 1724.4423688382406],[2281.16015625 1531.804443359375 2502.731689453125 1622.372802734375],0.46548211574554443,EY06VDS,0.143226181714417
947,1008.0,[2100.218213130502 1036.6166374611605 2744.3990705746996 1728.6779334303958],[2271.475341796875 1534.1224365234375 2515.763671875 1627.7310791015625],0.4560109078884125,EY06VVS,0.1542138412782141
951,1008.0,[2094.0482363442547 1049.1033717481566 2734.683946279299 1752.4061336516954],[2260.502197265625 1548.8177490234375 2518.493408203125 1650.917724609375],0.37008535861968994,EY06VVS,0.4540268200644304
953,1008.0,[2094.4324620080447 1054.6759000650482 2737.108800707611 1764.8505539789535],[2256.80859375 1576.2454833984375 2501.55029296875 1652.4591064453125],0.33343857526779175,EY06VUS,0.45698017033370064
954,1008.0,[2093.979747533281 1060.8264535285975 2740.1146267564277 1772.8998442752513],[2263.5244140625 1579.13232421875 2504.347412109375 1656.548583984375],0.5129091739654541,EY06VVS,0.185577222542365
955,1008.0,[2093.552111089615 1060.6871813270818 2742.5704568211286 1777.2830541717635],[2262.29150390625 1580.0699462890625 2502.60498046875 1661.454833984375],0.5333961248397827,EY06VVS,0.44166508343893
956,1008.0,[2089.101866663223 1067.0909500256494 2735.741166029891 1785.0840674049114],[2265.817626953125 1580.2254638671875 2506.478271484375 1669.490478515625],0.5367635488510132,EY09VVS,0.5564540393784467
958,1008.0,[2087.5723293803912 1068.2565626465803 2738.7121376400273 1792.5133782956614],[2248.046142578125 1585.0528564453125 2510.679443359375 1683.002197265625],0.2912966310977936,EV06VUS,0.265838126137422
962,1008.0,[2080.222552436126 1085.9310479264816 2746.717247265023 1812.1557858015183],[2245.59619140625 1613.3818359375 2498.694091796875 1700.672607421875],0.41551414132118225,EV06VMS,0.1760708428733961
967,1008.0,[2072.011839851683 1130.160363610854 2751.1287167011374 1850.3672633548963],[2243.83740234375 1629.69873046875 2516.6748046875 1723.844970703125],0.3290596902370453,EY09VVS,0.13551227217159814
975,1106.0,[2060.001820558096 1121.152315811775 2758.907847210015 1895.1215004961953],[2233.0185546875 1679.177490234375 2526.740234375 1782.7620849609375],0.4723237156867981,EY06VOS,0.27203623180811526
978,1106.0,[2066.7994221938347 1136.3966486124439 2765.6525710538685 1909.196802762314],[2220.695068359375 1697.2598876953125 2529.0595703125 1796.2620849609375],0.42165607213974,EY06VVS,0.44648395517493883
981,1106.0,[2064.147009920905 1142.402622480525 2778.1041788235093 1928.3562233424493],[2174.767333984375 1720.0784912109375 2531.702880859375 1811.060302734375],0.5194104909896851,ET06VMS,0.12286439479184244
983,1106.0,[2061.5184155683264 1151.0373724981773 2783.470542689107 1944.270036366153],[2167.041015625 1726.29541015625 2543.60986328125 1826.41455078125],0.4123498201370239,EY09VOS,0.132708227949381
984,1106.0,[2062.856859207071 1180.7029406836023 2788.244730126063 1962.2607918562603],[2234.940673828125 1734.289306640625 2541.697265625 1833.980712890625],0.35016006231307983,EY09VOS,0.3525092275431565
985,1106.0,[2059.489453319367 1201.0724625505593 2785.7105745098265 1971.202583533481],[2275.8876953125 1740.8671875 2542.978271484375 1837.228271484375],0.4721680283546448,EY09VOS,0.21012369963157507
988,1106.0,[2074.8148901370396 1227.0581428855633 2790.3532173763024 1988.4638044980309],[2277.82861328125 1763.6239013671875 2541.4873046875 1850.47119140625],0.5007641911506653,EY06VOS,0.2980665921299404
989,1106.0,[2079.082524117047 1240.856001549804 2796.1198041974485 1998.2107500462519],[2302.957763671875 1764.736572265625 2547.399658203125 1858.841796875],0.5562019944190979,EY09VIS,0.2559927604160473
990,1106.0,[2076.295189370472 1244.0770811137481 2798.5510546029 2000.546680435451],[2299.535888671875 1771.1011962890625 2547.3251953125 1863.2120361328125],0.3546493351459503,EY06VUS,0.20443276401806731
991,1106.0,[2072.890584987699 1250.4820638008864 2792.72773538036 2004.782040388166],[2283.29443359375 1771.072998046875 2547.15234375 1877.492431640625],0.2847374677658081,EY09VTS,0.2751722475722417
994,1106.0,[2067.1013779077903 1196.529245953419 2800.6955922413417 2001.6716277919118],[2295.7705078125 1794.5833740234375 2555.36572265625 1895.6495361328125],0.310045450925827,EY09VMS,0.06304115309285055
996,1106.0,[2076.204933458883 1179.940182668222 2814.310989875058 2022.980147316258],[2278.213623046875 1815.7269287109375 2568.83349609375 1906.9976806640625],0.37415939569473267,EY06VDS,0.27686491258669205
997,1106.0,[2082.0544221367873 1174.8098245388353 2823.0941021339004 2030.785772797846],[2297.900390625 1817.8443603515625 2568.51123046875 1912.2689208984375],0.4817754030227661,EY06VDS,0.40265891588608577
998,1106.0,[2091.4523823813997 1192.823631392228 2839.723286331646 2050.8821788267046],[2299.723388671875 1821.908203125 2579.363525390625 1919.077880859375],0.4988115727901459,EY09VOS,0.1846953324481132
1004,1106.0,[2097.522083799985 1257.16758953091 2859.218425493009 2103.3724495693955],[2319.00439453125 1866.1546630859375 2592.671630859375 1957.37158203125],0.47448375821113586,EY06VMS,0.22541486489524654
1005,1106.0,[2101.3807472287863 1283.5676845859832 2866.002326529954 2115.380492819412],[2323.08349609375 1888.1243896484375 2590.0087890625 1979.3570556640625],0.3161402642726898,EY09VOS,0.1355279913915698
1006,1106.0,[2102.4894119681285 1302.0518320335239 2868.6434978865636 2120.500680177967],[2319.124755859375 1883.450439453125 2595.983154296875 1982.0322265625],0.31669771671295166,EY09VVS,0.46083890517125653
1007,1106.0,[2103.512576190252 1320.4319378747623 2870.422508671265 2129.5815589634863],[2327.864013671875 1890.728759765625 2586.40087890625 1987.030517578125],0.48536184430122375,EY09VVS,0.5731938589729342
1008,1106.0,[2104.792771937091 1329.3854823946792 2873.8329248959226 2133.800105738006],[2344.55126953125 1904.904052734375 2588.830078125 1992.971923828125],0.4455088973045349,EY09VVS,0.2961313937930593
1009,1106.0,[2103.3514278438124 1337.631324406479 2873.8247178047286 2137.2454485387843],[2344.3232421875 1909.9647216796875 2591.8095703125 1997.1793212890625],0.46953389048576355,EY09VIS,0.09217084456425571
1010,1106.0,[2101.2899556390544 1348.013349128778 2877.5566547518742 2143.3770279247256],[2342.98583984375 1915.073486328125 2595.2109375 2001.7127685546875],0.3681102991104126,EY09VLS,0.26594482412198117
1012,1106.0,[2109.11156021549 1357.4998397546478 2888.742560447308 2150.8803882644],[2346.104248046875 1930.5567626953125 2603.242919921875 2020.3450927734375],0.3450925648212433,EY09VCS,0.29539110335631874
1013,1106.0,[2109.044288636376 1358.742372041899 2887.676934354483 2152.3189841806675],[2341.497802734375 1925.905517578125 2614.751953125 2037.1875],0.5273749828338623,EY06VMS,0.4180151032545793
1014,1106.0,[2112.8080872425257 1348.976142513684 2892.2347969991692 2148.429210316161],[2347.752197265625 1937.6478271484375 2596.030029296875 2036.32080078125],0.44916772842407227,EY09VNS,0.5113034907412909
1015,1106.0,[2113.0608403214273 1352.5331309062394 2891.0264984593614 2150.633681903743],[2359.911865234375 1949.7022705078125 2610.86572265625 2040.1351318359375],0.5619363188743591,EY09VMS,0.44314524797088667
1016,1106.0,[2115.8294013071613 1368.0471734937091 2892.869774469788 2156.625498528434],[2355.912353515625 1958.9344482421875 2615.33349609375 2043.64306640625],0.35966143012046814,EV09VIS,0.17067915403924808
1017,1106.0,[2118.677374392846 1339.2249369191504 2903.249684137704 2143.463145625803],[2356.54541015625 1968.5438232421875 2613.05419921875 2058.84765625],0.309368759393692,EY09VMS,0.45738563431877316
1107,1016.0,[2117.25736439618 1134.3976142114038 2808.244483920445 1803.100025216615],[2334.68408203125 1619.3367919921875 2527.584716796875 1712.1331787109375],0.26115989685058594,BP63LYF,0.7386753494969543
1110,1016.0,[2118.717904761647 1147.2256241013513 2833.0616903292735 1820.2817853866666],[2346.947509765625 1632.0802001953125 2569.754638671875 1725.5379638671875],0.29678264260292053,BP63LYH,0.9282487668203196
1111,1016.0,[2116.8924226608706 1150.3458246606442 2837.301677656893 1825.0099918899787],[2344.24609375 1629.85400390625 2583.561279296875 1723.47216796875],0.29971644282341003,BP63LYH,0.5444344911718061
1112,1016.0,[2113.63432169259 1154.5967851529256 2838.194767833644 1831.7358016632181],[2344.264892578125 1633.6468505859375 2580.360595703125 1718.1990966796875],0.5911242365837097,BP63LYH,0.596945081774671
1113,1016.0,[2115.90693750801 1155.5944845579397 2845.697077300324 1835.6869366003489],[2369.541015625 1635.51318359375 2632.998291015625 1728.0931396484375],0.5788694620132446,BP63LYH,0.9694625859426726
1114,1016.0,[2114.9184317087133 1160.1590997051183 2846.356293821314 1841.317375829369],[2366.241943359375 1639.008544921875 2641.82470703125 1734.230712890625],0.33421948552131653,BF63LYH,0.647029652836268
1115,1016.0,[2113.735942394562 1164.1677492122 2849.346778422245 1847.4589866190965],[2360.7841796875 1642.5191650390625 2626.957275390625 1747.2562255859375],0.37979474663734436,BP63LYH,0.7879871467293537
1116,1016.0,[2112.803984603757 1168.5058415501146 2849.0852074359696 1855.014140068159],[2359.991943359375 1649.537841796875 2644.578857421875 1746.635009765625],0.6544547080993652,BP63LYH,0.8046294861371941
1117,1016.0,[2114.6686591708053 1169.2528681682506 2851.7810534141213 1859.3355209160059],[2370.175537109375 1653.3846435546875 2639.236083984375 1744.3089599609375],0.5839842557907104,BP63LYH,0.7130369041388815
1119,1016.0,[2114.352483567724 1182.4267150940277 2859.6445641608984 1872.7522617963004],[2362.0712890625 1684.916748046875 2632.7568359375 1779.0087890625],0.4145240783691406,BP63LYH,0.8583447200934285
1121,1016.0,[2115.7767013319694 1190.6713789827004 2860.0315020527864 1882.3140527603414],[2373.708251953125 1679.4552001953125 2617.155029296875 1770.483154296875],0.5647863745689392,BP63LYH,0.7457778953689718
1122,1016.0,[2117.787778813846 1194.9188688747483 2861.8410282004675 1886.6109931528683],[2379.214111328125 1680.104736328125 2627.083251953125 1787.704833984375],0.5258433222770691,BP63LYH,0.5565499076760879
1124,1016.0,[2125.9406402660507 1201.2825867328302 2874.3455194889275 1895.0348571512627],[2364.985107421875 1697.4891357421875 2637.7119140625 1791.4456787109375],0.3594911992549896,BP63LYH,0.15895992325340616
1125,1016.0,[2129.0083824309963 1204.9550869523443 2875.873091378246 1899.2767080932247],[2369.018798828125 1702.1004638671875 2625.970703125 1802.7117919921875],0.4371923804283142,BP63LYH,0.8071014014768509
1126,1016.0,[2124.217149365798 1206.7357807658302 2872.9506240219107 1901.7508380421575],[2366.708740234375 1702.77392578125 2631.145263671875 1804.458984375],0.644896924495697,BP63LYH,0.6450773687993033
1130,1016.0,[2133.6804852717323 1222.1824578082037 2887.98980585776 1931.5861559334812],[2382.456298828125 1725.6668701171875 2623.7060546875 1822.8519287109375],0.7112399339675903,BP63LYH,0.6997070818747326
1131,1016.0,[2133.8275016019647 1225.7839565991035 2887.1975623135845 1939.744575136387],[2392.65966796875 1733.4173583984375 2616.462890625 1827.6427001953125],0.7439082860946655,BP63LYH,0.48658786178346464
1132,1016.0,[2131.7091297366455 1228.7589829295612 2887.3296425521953 1946.1297462401585],[2394.0263671875 1741.473388671875 2624.5751953125 1830.201904296875],0.7268510460853577,BP63LYH,0.9438306177121765
1133,1016.0,[2134.125709657635 1230.5893234459868 2892.31221377247 1951.3177653800362],[2392.791015625 1746.1922607421875 2629.082763671875 1837.3743896484375],0.6891148686408997,BP63LYH,0.4756971331683505
1134,1016.0,[2137.7103964323783 1233.0010178205966 2900.678924151383 1957.0125207935275],[2384.80322265625 1751.522216796875 2653.961669921875 1845.733642578125],0.7141620516777039,BP63LYH,0.8730229048422644
1135,1016.0,[2140.31443806306 1234.6686767554304 2906.835962995425 1961.096807678796],[2388.2607421875 1752.3223876953125 2654.8740234375 1857.5252685546875],0.748234748840332,BP63LYH,0.6828384746605769
1137,1016.0,[2136.433596139217 1247.4643777873575 2901.5240051334886 1975.0787512825354],[2390.3984375 1768.1759033203125 2637.17333984375 1861.7735595703125],0.7660230994224548,BP63LYH,0.7696669995426195
1138,1016.0,[2138.429867194405 1250.9746793299694 2899.8207614892785 1980.8650903959544],[2381.48828125 1776.5467529296875 2633.227294921875 1860.1834716796875],0.652925431728363,BP63LYH,0.8771341501219558
1139,1016.0,[2142.840566420454 1254.9499743558872 2903.7689377672596 1986.8622471769459],[2396.20263671875 1781.99853515625 2652.71044921875 1881.509765625],0.6015035510063171,BP63LYH,0.5743126529574598
1141,1016.0,[2154.5650930974125 1266.3178586078257 2918.0602805253448 2000.207208438792],[2394.101806640625 1799.21533203125 2636.350341796875 1885.478515625],0.685080885887146,BP63LYH,0.6342173079393626
1142,1016.0,[2156.8421118906604 1272.8852434995276 2925.46683895225 2007.660033215923],[2391.710693359375 1802.1507568359375 2640.8037109375 1896.8411865234375],0.6786602735519409,BP63LYH,0.6036457831195209
1143,1016.0,[2158.0115200311625 1278.1402673646119 2929.5214625298354 2014.4165081957074],[2407.53466796875 1807.1287841796875 2643.94873046875 1904.0684814453125],0.5169175267219543,BP63LYH,0.7497806786783876
1144,1016.0,[2157.994856999917 1282.8411372826988 2932.7628275503193 2022.543882121273],[2411.602294921875 1810.5081787109375 2646.687744140625 1905.33740234375],0.6137038469314575,BP63LYH,0.42615787497480034
1145,1016.0,[2157.8043964278395 1293.7531101553113 2937.660985150659 2041.0887844198414],[2389.458984375 1821.48193359375 2661.204345703125 1906.430419921875],0.5889192819595337,BP63LYH,0.8224877121891477
1146,1016.0,[2155.0270385806966 1298.1702824171027 2936.307583288309 2051.036483578334],[2394.4140625 1831.05908203125 2660.0927734375 1915.468505859375],0.6939511895179749,BP63LYH,0.8799508815224819
1147,1016.0,[2155.47069542814 1300.2370245843706 2936.888907333494 2057.0256750460676],[2382.378662109375 1836.579345703125 2653.048828125 1921.72412109375],0.711943507194519,BP63LYH,0.5529083978124966
1148,1016.0,[2157.32858143726 1301.7298385923157 2941.0451381647877 2061.230828863996],[2428.262939453125 1838.1448974609375 2677.041748046875 1924.7969970703125],0.7155941128730774,BP63LYH,0.9120409110049389
1149,1016.0,[2157.456459379901 1305.4953375422265 2943.1495637394123 2064.900177954536],[2402.39453125 1843.42822265625 2670.297607421875 1935.439453125],0.7347294092178345,BP63LYH,0.6936981248446203
1150,1016.0,[2156.7703090511354 1307.1357662876303 2947.0341368424565 2066.4212448812323],[2395.298095703125 1846.2242431640625 2667.104248046875 1944.5848388671875],0.757544994354248,BP63LYH,0.6896972691080693
1151,1016.0,[2156.529105928943 1311.2180386045643 2952.3525451696905 2070.1784558510635],[2417.3173828125 1853.04541015625 2671.207763671875 1947.85595703125],0.6724534034729004,BP63LYH,0.7313923008902636
1152,1016.0,[2153.5004987959696 1317.0727493273544 2951.5892946612826 2076.366611766797],[2408.787841796875 1862.8377685546875 2666.734375 1953.4998779296875],0.6597132086753845,BP63LYH,0.8429817716712754
1153,1016.0,[2154.4013295881855 1321.889592708846 2953.6672915560644 2081.778207854193],[2381.961669921875 1867.4183349609375 2670.122314453125 1957.232666015625],0.7013064622879028,BP63LYH,0.4415123318371405
1154,1016.0,[2149.358414331956 1324.5244499617106 2951.0556570968165 2087.64849717902],[2412.560302734375 1873.751220703125 2674.990478515625 1965.04833984375],0.6870222687721252,BP63LYH,0.6197791888477724
1156,1016.0,[2153.776921923859 1330.2092138312241 2958.9419640883616 2105.217583954375],[2439.797119140625 1888.990478515625 2680.42041015625 1981.1617431640625],0.7132048606872559,BP63LYH,0.7832467949153034
1158,1016.0,[2157.059890074201 1337.1274457670813 2959.5957543208256 2125.7666004452526],[2431.528564453125 1899.696533203125 2686.79736328125 2001.132568359375],0.7621420621871948,BP63LYH,0.4450064302433733
1159,1016.0,[2155.1299398051733 1340.2354243525704 2957.359866736926 2131.0042852506417],[2440.27392578125 1903.5501708984375 2689.72412109375 1996.3289794921875],0.7414675354957581,BP63LYH,0.8491688874135183
1160,1016.0,[2152.080122541913 1343.5613382872966 2954.487813638109 2136.8742172234065],[2430.1943359375 1913.048583984375 2685.785400390625 2005.65966796875],0.6160404086112976,BP63LYH,0.8097577339542352
1161,1016.0,[2154.6626906366396 1347.579636029066 2957.146374403603 2141.000845664641],[2434.36767578125 1918.3447265625 2687.9560546875 2013.75439453125],0.6148382425308228,BP63LYH,0.9020327297768458
1163,1016.0,[2158.1196412915597 1355.7304921325435 2959.81606671437 2145.5305171578707],[2450.092041015625 1935.466552734375 2703.711181640625 2025.709716796875],0.7265448570251465,BP63LYH,0.439244044496875
1166,1016.0,[2167.735239936317 1365.6478246108938 2980.388169423889 2145.4724124835],[2471.86181640625 1947.617431640625 2719.7177734375 2045.65283203125],0.728532075881958,BP63LYH,0.5627913190876377
1169,1016.0,[2165.999816498607 1383.8522179277393 2998.344934289806 2142.6654740474546],[2458.78857421875 1973.1767578125 2719.82080078125 2066.794921875],0.551963210105896,BP63LYH,0.5507088029899662
1170,1016.0,[2167.286845552909 1389.0435919221457 3004.15038759519 2143.2628069815573],[2472.253662109375 1990.530029296875 2719.1875 2074.47216796875],0.5024343729019165,BP63LYH,0.5176638748943116
1171,1016.0,[2168.2575833284477 1393.2049818915198 2999.7850790143016 2143.578798954391],[2451.602783203125 1995.745361328125 2720.674072265625 2080.049560546875],0.34485113620758057,BP63LYH,0.735448561622805
1172,1016.0,[2172.9621125438694 1397.122255033428 3010.7100477146073 2144.886870426963],[2468.85888671875 1999.3809814453125 2722.084228515625 2088.103515625],0.3715554177761078,BP63LYH,0.6605623074256483
1173,1016.0,[2175.7208996991526 1402.5898568814193 3020.709454689499 2145.375572681791],[2478.97216796875 2006.4071044921875 2728.705322265625 2093.236328125],0.3189968168735504,BP63LYH,0.9580005846092644
1174,1016.0,[2183.4197951997526 1408.9520422241171 3034.311383854642 2146.1738842713935],[2470.734375 2011.51318359375 2739.260498046875 2095.779052734375],0.3322039544582367,BP63LYH,0.2813358467223725
1176,1016.0,[2183.584109570498 1418.7259515944147 3048.050768463614 2145.860630833159],[2488.040771484375 2026.4124755859375 2753.2109375 2122.81005859375],0.4534512162208557,BP63LYH,0.5898946815826607
1179,1016.0,[2186.5916807468034 1439.6448729337822 3052.0375450276974 2150.005568007672],[2490.59033203125 2050.185791015625 2756.93408203125 2146.575439453125],0.377267986536026,BP63LYH,0.5165415464864608
1180,1016.0,[2187.7694973465445 1443.6553691791169 3049.747094798016 2148.0872134501633],[2497.416748046875 2058.31787109375 2756.8310546875 2146.22021484375],0.3264361023902893,BP63LYH,0.7932533873060522
1224,1263.0,[2086.3867877439366 1276.698850279066 2696.620765639927 1760.5682973563248],[2305.5791015625 1597.1888427734375 2511.385986328125 1673.7760009765625],0.43299153447151184,NC65ZFX,0.17978557623462343
1226,1263.0,[2087.4270281078293 1280.8579175066116 2701.6855736795856 1769.7482340333627],[2278.43408203125 1602.2392578125 2509.06640625 1685.0897216796875],0.346528023481369,XG65ZFX,0.1821981368425722
1228,1263.0,[2084.3481887716207 1285.991245001294 2703.224880779854 1780.0684733342582],[2263.908203125 1614.483154296875 2514.814453125 1699.750244140625],0.6183305978775024,NG65ZFX,0.2046306958890921
1232,1263.0,[2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384],[2286.85791015625 1615.953369140625 2511.86376953125 1705.02978515625],0.44835689663887024,OG65ZFX,0.5663875668391597
1238,1263.0,[2099.8265188847963 1329.9849847906137 2724.752038649619 1838.1709368176287],[2286.911865234375 1665.07470703125 2540.86962890625 1746.2728271484375],0.38768813014030457,NG65ZFX,0.32860672358826465
1239,1263.0,[2095.195000269867 1332.9334448329423 2723.667471927448 1842.589340123708],[2309.808837890625 1668.2021484375 2536.095947265625 1745.480712890625],0.4308019280433655,NG65ZFX,0.3993613270736172
1247,1263.0,[2104.6223966210055 1363.9182124393074 2756.2964361580234 1893.0516948181166],[2287.642822265625 1710.8602294921875 2557.38916015625 1793.9022216796875],0.6413068771362305,WG65ZFX,0.2713256373720449
1252,1263.0,[2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265],[2285.078857421875 1705.3353271484375 2558.090576171875 1798.6070556640625],0.41675227880477905,AG65ZFX,0.24967134122362056
1253,1263.0,[2103.0881434551166 1391.129749882436 2768.7925969805 1923.6915744453072],[2284.727783203125 1705.030517578125 2574.8759765625 1799.37451171875],0.2604873776435852,AG65ZFY,0.04222801320034687
1254,1263.0,[2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697],[2296.8408203125 1746.221923828125 2584.470947265625 1838.397216796875],0.4605598747730255,NG65ZFX,0.3218165876668402
1255,1263.0,[2102.6471177173216 1401.63209227588 2771.8892936296024 1935.4865660787382],[2290.92041015625 1758.4449462890625 2584.93115234375 1843.0440673828125],0.6232502460479736,AG65ZFX,0.388125771191909
1256,1263.0,[2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176],[2300.909912109375 1760.905517578125 2565.00146484375 1841.43896484375],0.6162830591201782,AG65ZFX,0.40808236848067647
1257,1263.0,[2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927],[2311.47900390625 1770.013916015625 2569.04296875 1844.0775146484375],0.4731282889842987,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678],[2324.45361328125 1771.146728515625 2574.405029296875 1848.5098876953125],0.5546525716781616,NG65ZFX,0.4219936707119709
1259,1263.0,[2106.7956421286317 1418.442340627455 2784.16064020831 1961.1499867292773],[2310.21533203125 1778.0560302734375 2566.790771484375 1855.3375244140625],0.6462401151657104,AG65ZFX,0.50650451026506
1260,1263.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2308.904541015625 1787.040283203125 2588.817626953125 1871.49658203125],0.3494061231613159,NG65ZFX,0.43476440067400735
1261,1263.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2329.216796875 1789.266357421875 2584.648193359375 1869.896484375],0.3132454752922058,NG65ZFX,0.3602312020162915
1262,1263.0,[2111.0180149698303 1431.8208829653147 2796.3971635674 1982.1756898364958],[2343.90087890625 1795.9112548828125 2585.764404296875 1883.7872314453125],0.6351314783096313,AG65ZFX,0.2967990858808736
1263,1263.0,[2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803],[2323.523681640625 1795.312255859375 2593.310546875 1890.8804931640625],0.6821220517158508,NG65ZFX,0.48519550259324035
1264,1263.0,[2112.44132739738 1439.9430868710879 2798.551487755019 1992.2611628379354],[2306.19287109375 1802.3331298828125 2592.64892578125 1893.9920654296875],0.618843138217926,AG65ZFX,0.5274623142413402
1266,1263.0,[2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411],[2313.928955078125 1788.330322265625 2611.98779296875 1883.5089111328125],0.31271597743034363,NG65ZFX,0.40069089856704393
1267,1263.0,[2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563],[2316.251220703125 1819.553955078125 2589.2138671875 1905.0008544921875],0.582605242729187,NG65ZFX,0.4767934102605466
1268,1263.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2334.73876953125 1819.307861328125 2588.281982421875 1909.8385009765625],0.3445530831813812,NG65ZFX,0.5600436448478943
1269,1263.0,[2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946],[2345.249267578125 1832.5718994140625 2595.2021484375 1923.8419189453125],0.7092961072921753,NG65ZFX,0.340267324493498
1270,1263.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2317.251708984375 1849.602294921875 2605.05615234375 1934.4368896484375],0.5102222561836243,NC65ZFX,0.3168348521350056
1271,1263.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2335.353759765625 1843.2265625 2600.130126953125 1935.1444091796875],0.7672436237335205,NG65ZFX,0.45010792751562134
1272,1263.0,[2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484],[2336.87841796875 1854.528076171875 2601.261962890625 1940.9285888671875],0.7353525757789612,NG65ZFX,0.4141170559596406
1273,1263.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2344.205810546875 1859.723876953125 2602.216552734375 1941.693603515625],0.6256981492042542,WG65ZFX,0.31485883898665806
1274,1263.0,[2118.471148716117 1491.539339756845 2823.0129167617492 2060.947300307536],[2345.707763671875 1861.7926025390625 2605.594482421875 1946.2847900390625],0.6426131725311279,NG65ZFX,0.24851188920069575
1275,1263.0,[2127.1596001053526 1495.771001931904 2830.160464596314 2066.6640398489676],[2339.6103515625 1861.9859619140625 2605.203369140625 1953.6104736328125],0.6492552757263184,NG65ZFX,0.6313005815239036
1276,1263.0,[2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554],[2340.34228515625 1858.119140625 2607.72021484375 1952.764892578125],0.289928138256073,AG65ZFX,0.23142318431431863
1277,1263.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2330.669677734375 1890.9027099609375 2615.970703125 1981.9244384765625],0.5718851089477539,NG65ZFX,0.65467020806805
1278,1263.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2343.545166015625 1889.4356689453125 2616.335693359375 1984.71826171875],0.7186611294746399,NG65ZFX,0.4182233039570686
1279,1263.0,[2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778],[2338.80029296875 1893.7294921875 2612.110107421875 1991.389892578125],0.7753387689590454,NG65ZFX,0.5845404309898915
1280,1263.0,[2125.5190426951235 1518.9138858749611 2844.493655405066 2095.175199568045],[2340.942138671875 1911.260009765625 2625.115234375 1990.689697265625],0.4306207597255707,NG65ZFX,0.6761630120399892
1281,1263.0,[2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696],[2347.250244140625 1903.3388671875 2639.80224609375 1993.209228515625],0.5445019602775574,NG65ZFX,0.5248566816094474
1282,1263.0,[2125.2498737472743 1525.424279066177 2852.0692632427053 2103.9561448225654],[2337.204345703125 1914.9056396484375 2639.923828125 1999.5281982421875],0.5902532935142517,NG65ZFX,0.6677363922519535
