frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
94,6,976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038,1196.81689453125 1708.5977783203125 1432.1187744140625 1801.371826171875,0.25495418906211853,GX15OGJ,0.5366829394665733
95,6,971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073,1193.4359130859375 1718.280029296875 1433.9423828125 1809.5595703125,0.5840408802032471,GX15OGJ,0.3084254140495639
96,6,969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573,1196.867919921875 1733.028076171875 1428.64501953125 1815.49658203125,0.4094781279563904,GX15OGJ,0.2411401766872102
97,6,965.5430845908911 1385.2889723317826 1682.2145884933825 1937.7223616810934,1191.1551513671875 1743.4885864257812 1425.98388671875 1825.0992431640625,0,0,0
98,6,961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614,1185.4423828125 1753.9490966796875 1423.32275390625 1834.701904296875,0.603495180606842,GX15OCJ,0.46159673667124296
99,6,957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571,1183.0269775390625 1754.5799560546875 1432.7451171875 1833.1380615234375,0.4222082793712616,GX15OGJ,0.527467828738692
100,6,953.7618654564644 1405.681566978093 1677.9524568836152 1966.1965850172455,1179.7350643382354 1762.9111256318934 1430.8202047909008 1842.0589168772979,0,0,0
101,6,950.4137165083037 1412.2117387852315 1676.4709890989452 1974.656886620034,1176.443151137408 1771.2422952090992 1428.8952923943016 1850.979772231158,0,0,0
102,6,947.0655675601428 1418.74191059237 1674.9895213142754 1983.117188222822,1173.1512379365809 1779.573464786305 1426.9703799977021 1859.9006275850184,0,0,0
103,6,943.717418611982 1425.2720823995085 1673.5080535296054 1991.5774898256104,1169.8593247357537 1787.904634363511 1425.045467601103 1868.8214829388787,0,0,0
104,6,940.3692696638211 1431.802254206647 1672.0265857449353 2000.0377914283988,1166.5674115349266 1796.235803940717 1423.1205552045037 1877.742338292739,0,0,0
105,6,937.0211207156602 1438.3324260137854 1670.5451179602653 2008.4980930311872,1163.2754983340992 1804.5669735179229 1421.1956428079045 1886.6631936465992,0,0,0
106,6,933.6729717674995 1444.8625978209238 1669.0636501755953 2016.9583946339753,1159.983585133272 1812.8981430951287 1419.270730411305 1895.5840490004596,0,0,0
107,6,930.3248228193386 1451.3927696280623 1667.5821823909253 2025.4186962367637,1156.691671932445 1821.2293126723346 1417.3458180147059 1904.50490435432,0,0,0
108,6,926.9766738711778 1457.922941435201 1666.1007146062555 2033.878997839552,1153.3997587316176 1829.5604822495404 1415.4209056181066 1913.42575970818,0,0,0
109,6,923.6285249230169 1464.4531132423394 1664.6192468215854 2042.3392994423405,1150.1078455307904 1837.8916518267463 1413.4959932215074 1922.3466150620404,0,0,0
110,6,920.280375974856 1470.983285049478 1663.1377790369154 2050.799601045129,1146.8159323299633 1846.2228214039521 1411.571080824908 1931.2674704159008,0,0,0
111,6,916.9322270266953 1477.5134568566164 1661.6563112522454 2059.259902647917,1143.524019129136 1854.553990981158 1409.6461684283088 1940.188325769761,0,0,0
112,6,913.5840780785344 1484.0436286637548 1660.1748434675753 2067.720204250705,1140.2321059283088 1862.885160558364 1407.7212560317096 1949.1091811236213,0,0,0
113,6,910.2359291303736 1490.5738004708933 1658.6933756829053 2076.1805058534937,1136.9401927274816 1871.21633013557 1405.7963436351104 1958.0300364774816,0,0,0
114,6,906.8877801822127 1497.1039722780317 1657.2119078982355 2084.640807456282,1133.6482795266545 1879.5474997127758 1403.871431238511 1966.9508918313418,0,0,0
115,6,903.539631234052 1503.6341440851702 1655.7304401135655 2093.1011090590705,1130.3563663258271 1887.8786692899816 1401.9465188419117 1975.8717471852021,0,0,0
116,6,900.1914822858911 1510.1643158923087 1654.2489723288954 2101.5614106618586,1127.064453125 1896.2098388671875 1400.0216064453125 1984.7926025390625,0.4112345278263092,GX15OGJ,0.4735442817925391
117,6,897.4623628008836 1516.4542809536886 1653.5871043327868 2106.626759707362,1122.205810546875 1901.2760009765625 1395.7386474609375 1989.4625244140625,0,0,0
118,6,894.7332433158762 1522.7442460150683 1652.925236336678 2111.692108752866,1117.34716796875 1906.3421630859375 1391.4556884765625 1994.1324462890625,0,0,0
119,6,892.0041238308687 1529.0342110764482 1652.2633683405693 2116.757457798369,1112.488525390625 1911.4083251953125 1387.1727294921875 1998.8023681640625,0.3586024045944214,GX15OGJ,0.3059822832565598
120,6,885.5876105241018 1536.4385252446443 1650.6636501619125 2124.6260178596553,1108.9337972005208 1922.1773681640625 1386.8009847005208 2007.38037109375,0,0,0
121,6,879.171097217335 1543.8428394128405 1649.063931983256 2132.494577920941,1105.3790690104167 1932.9464111328125 1386.4292399088542 2015.9583740234375,0,0,0
122,6,872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273,1101.8243408203125 1943.7154541015625 1386.0574951171875 2024.536376953125,0.4044060707092285,GY15OCJ,0.6352788602710089
123,6,868.9040958516366 1557.1711446500321 1646.3226491576386 2145.479873684146,1100.4111938476562 1945.1987915039062 1384.4691162109375 2031.6588134765625,0,0,0
124,6,865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643,1098.998046875 1946.68212890625 1382.8807373046875 2038.78125,0.37399327754974365,GY15UGJ,0.3936222828159023
125,6,862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037,1099.6334228515625 1961.5107421875 1361.1746826171875 2051.8388671875,0.25229769945144653,GY15OGJ,0.46667130863256473
151,8,1056.339415067341 1171.0243054666657 1581.4495046415843 1624.1354534917728,1226.823486328125 1435.762939453125 1403.442138671875 1509.8668212890625,0.35405588150024414,KH05ZZK,0.4936888487396411
152,8,1054.5724436347543 1173.0256035327502 1581.8928593562757 1626.2850055361432,1219.130859375 1442.53125 1397.4005126953125 1515.2999267578125,0.3999948799610138,KA05ZZK,0.4364818536248411
153,8,1051.2622096878736 1175.1981033120753 1579.8528056291268 1630.7196491921516,1217.3253173828125 1448.3998006184895 1396.553955078125 1521.880147298177,0,0,0
154,8,1047.9519757409928 1177.3706030914004 1577.812751901978 1635.1542928481601,1215.519775390625 1454.2683512369792 1395.7073974609375 1528.4603678385417,0,0,0
155,8,1044.641741794112 1179.5431028707255 1575.772698174829 1639.5889365041685,1213.7142333984375 1460.1369018554688 1394.86083984375 1535.0405883789062,0,0,0
156,8,1041.3315078472313 1181.7156026500506 1573.73264444768 1644.0235801601768,1211.90869140625 1466.0054524739583 1394.0142822265625 1541.6208089192708,0,0,0
157,8,1038.0212739003505 1183.8881024293757 1571.6925907205311 1648.4582238161854,1210.1031494140625 1471.874003092448 1393.167724609375 1548.2010294596355,0,0,0
158,8,1034.7110399534697 1186.0606022087009 1569.6525369933822 1652.8928674721938,1208.297607421875 1477.7425537109375 1392.3211669921875 1554.78125,0.29615354537963867,KH05ZTK,0.36254693324311416
159,8,1034.5943603374094 1190.0590756910044 1569.9009183499302 1658.4819043907362,1207.2565307617188 1481.7100219726562 1392.4362182617188 1555.6903076171875,0,0,0
160,8,1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786,1206.2154541015625 1485.677490234375 1392.55126953125 1556.599365234375,0.2789803743362427,KH05ZIK,0.11419609965231049
161,8,1032.4084156946317 1198.7952709973354 1569.389109635122 1669.0704714840538,1204.1998833550347 1490.1969197591145 1391.6976250542534 1562.2369181315105,0,0,0
162,8,1030.3391506679145 1203.5329928213628 1568.6289195637662 1674.0700016588291,1202.1843126085068 1494.7163492838542 1390.8439805772568 1567.8744710286458,0,0,0
163,8,1028.2698856411976 1208.2707146453902 1567.8687294924102 1679.0695318336043,1200.1687418619792 1499.2357788085938 1389.9903361002605 1573.5120239257812,0,0,0
164,8,1026.2006206144804 1213.0084364694176 1567.1085394210543 1684.0690620083794,1198.1531711154514 1503.7552083333333 1389.136691623264 1579.1495768229167,0,0,0
165,8,1024.1313555877632 1217.7461582934448 1566.3483493496985 1689.0685921831548,1196.1376003689236 1508.274637858073 1388.2830471462673 1584.787129720052,0,0,0
166,8,1022.0620905610461 1222.4838801174722 1565.5881592783426 1694.06812235793,1194.1220296223958 1512.7940673828125 1387.4294026692708 1590.4246826171875,0,0,0
167,8,1019.992825534329 1227.2216019414996 1564.8279692069866 1699.067652532705,1192.1064588758682 1517.313496907552 1386.5757581922744 1596.062235514323,0,0,0
168,8,1017.9235605076119 1231.959323765527 1564.0677791356309 1704.0671827074805,1190.0908881293403 1521.8329264322917 1385.7221137152778 1601.6997884114583,0,0,0
169,8,1015.8542954808947 1236.6970455895544 1563.307589064275 1709.0667128822556,1188.0753173828125 1526.3523559570312 1384.8684692382812 1607.3373413085938,0,0,0
170,8,1013.7850304541776 1241.4347674135818 1562.547398992919 1714.0662430570308,1186.0597466362847 1530.8717854817708 1384.0148247612847 1612.9748942057292,0,0,0
171,8,1011.7157654274605 1246.1724892376092 1561.7872089215632 1719.0657732318061,1184.0441758897568 1535.3912150065105 1383.161180284288 1618.6124471028645,0,0,0
172,8,1009.6465004007433 1250.9102110616366 1561.0270188502072 1724.0653034065813,1182.0286051432292 1539.91064453125 1382.3075358072917 1624.25,0,0,0
173,8,1007.5772353740263 1255.647932885664 1560.2668287788513 1729.0648335813564,1180.0130343967014 1544.4300740559895 1381.4538913302952 1629.8875528971355,0,0,0
174,8,1005.5079703473091 1260.3856547096912 1559.5066387074955 1734.0643637561318,1177.9974636501736 1548.9495035807292 1380.6002468532986 1635.5251057942708,0,0,0
175,8,1003.438705320592 1265.1233765337186 1558.7464486361396 1739.063893930907,1175.9818929036458 1553.4689331054688 1379.746602376302 1641.1626586914062,0,0,0
176,8,1001.3694402938748 1269.861098357746 1557.9862585647836 1744.063424105682,1173.9663221571182 1557.9883626302083 1378.8929578993057 1646.8002115885417,0,0,0
177,8,999.3001752671578 1274.5988201817734 1557.2260684934279 1749.0629542804575,1171.9507514105903 1562.507792154948 1378.039313422309 1652.437764485677,0,0,0
178,8,997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326,1169.9351806640625 1567.0272216796875 1377.1856689453125 1658.0753173828125,0.3410102128982544,KH05ZIK,0.21467689377088692
179,8,993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186,1167.5216064453125 1580.4713134765625 1363.3199462890625 1656.464111328125,0.4919402301311493,KH05ZZK,0.7196534790168411
180,8,987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361,1168.2630615234375 1586.5909423828125 1369.7677001953125 1659.309814453125,0.3129076659679413,RH05ZZK,0.4485566050783887
181,8,985.9215399544199 1290.4180778478294 1547.2002735071883 1775.1817756476803,1167.957275390625 1589.1185913085938 1366.3729858398438 1665.5702514648438,0,0,0
182,8,984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601,1167.6514892578125 1591.646240234375 1362.978271484375 1671.8306884765625,0.48535647988319397,KH05ZZK,0.2883784661182919
183,8,981.7887302153632 1300.0598035549342 1543.0096577476459 1788.5482891928573,1161.5650634765625 1598.9124755859375 1361.1100260416667 1680.4044189453125,0,0,0
184,8,979.2638356154456 1304.297862510228 1539.9715611513318 1794.544837784715,1155.4786376953125 1606.1787109375 1359.2417805989583 1688.9781494140625,0,0,0
185,8,976.7389410155279 1308.535921465522 1536.9334645550175 1800.5413863765723,1149.3922119140625 1613.4449462890625 1357.37353515625 1697.5518798828125,0.41149795055389404,RH05ZZK,0.5654441898163985
186,8,972.4834101394777 1312.7370339092874 1535.1350323816364 1807.8341907136385,1147.911376953125 1617.3539632161458 1356.3005777994792 1700.1470540364583,0,0,0
187,8,968.2278792634274 1316.9381463530526 1533.3366002082553 1815.1269950507044,1146.4305419921875 1621.2629801432292 1355.2276204427083 1702.7422281901042,0,0,0
188,8,963.9723483873772 1321.139258796818 1531.5381680348742 1822.4197993877706,1144.94970703125 1625.1719970703125 1354.1546630859375 1705.33740234375,0.4668019115924835,KH05ZZK,0.31344798511612176
189,8,959.1585257281113 1328.5862799647884 1533.337721642266 1830.237979265164,1141.2730712890625 1628.744873046875 1352.4781494140625 1716.6409912109375,0.4754836857318878,KH05ZZK,0.6536096259451135
190,8,955.5680437330655 1334.5873903475533 1532.7820014203594 1838.0750990571512,1140.5081787109375 1641.7877807617188 1350.81884765625 1727.6534423828125,0,0,0
191,8,951.9775617380196 1340.5885007303182 1532.2262811984529 1845.9122188491383,1139.7432861328125 1654.8306884765625 1349.1595458984375 1738.6658935546875,0.38271060585975647,KH05ZZK,0.3762310725830202
192,8,945.4853669703994 1345.1720472855452 1529.0274954201332 1850.7197457711443,1132.299072265625 1663.32763671875 1340.0831298828125 1748.157470703125,0.256317675113678,KH05ZZK,0.35005143488175794
193,8,943.1680219149438 1349.0428261484844 1528.5188516473854 1855.6423983325126,1135.721435546875 1667.82958984375 1339.4584350585938 1748.7708129882812,0,0,0
194,8,940.8506768594882 1352.913605011424 1528.0102078746374 1860.5650508938807,1139.143798828125 1672.33154296875 1338.833740234375 1749.3841552734375,0.3480903208255768,KH05ZZK,0.18360688419059426
195,8,938.9260452572736 1358.3002833377282 1526.4328092672913 1866.3565917698188,1128.8098754882812 1673.1471557617188 1334.7822875976562 1751.256103515625,0,0,0
196,8,937.001413655059 1363.6869616640324 1524.8554106599454 1872.148132645757,1118.4759521484375 1673.9627685546875 1330.7308349609375 1753.1280517578125,0.47290700674057007,KH05ZZK,0.2652559721959695
197,8,934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318,1108.263427734375 1681.9251708984375 1324.992919921875 1763.8553466796875,0.4196629822254181,KH05ZZK,0.4622942201720969
198,8,931.1083206722637 1375.669912048739 1524.4811862764 1889.6370167657808,1106.2582397460938 1689.80908203125 1321.484619140625 1772.522216796875,0,0,0
199,8,928.0561669678332 1381.2736093312046 1523.8288040188518 1897.7442553612436,1104.2530517578125 1697.6929931640625 1317.976318359375 1781.1890869140625,0,0,0
200,8,925.0040132634026 1386.87730661367 1523.1764217613036 1905.8514939567067,1102.2478637695312 1705.576904296875 1314.468017578125 1789.85595703125,0,0,0
201,8,921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695,1100.24267578125 1713.4608154296875 1310.959716796875 1798.5228271484375,0.6530740857124329,KA05ZTK,0.21780525905461923
202,8,917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236,1101.1971435546875 1715.8018798828125 1312.7513427734375 1799.8392333984375,0.5567431449890137,KR05ZZK,0.27178782760963593
203,8,914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827,1094.7410888671875 1724.0859375 1311.5654296875 1802.510009765625,0.4773698151111603,KH05ZZK,0.5340610739360255
204,8,908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328,1090.628173828125 1724.9688720703125 1309.1224365234375 1808.9542236328125,0.6196696162223816,KH05ZZK,0.39751510690240066
205,8,898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925,1087.176513671875 1735.980224609375 1303.3604736328125 1819.40966796875,0.6548423767089844,KH05ZZK,0.6508738101099245
206,8,888.2760211452644 1417.4287574597556 1512.826792884726 1944.3531505290566,1090.3726806640625 1734.7730712890625 1317.616455078125 1830.1453857421875,0.4617672562599182,KH05ZZK,0.4170734350930319
207,8,881.2100072312969 1421.3586154828486 1510.9275046763412 1950.7009343383954,1083.73779296875 1744.35791015625 1305.6632080078125 1836.76025390625,0,0,0
208,8,874.1439933173294 1425.2884735059415 1509.0282164679563 1957.0487181477342,1077.1029052734375 1753.9427490234375 1293.7099609375 1843.3751220703125,0.6067976355552673,KH05ZZK,0.2859350268187572
209,8,876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917,1085.5631103515625 1769.739990234375 1291.69775390625 1847.689453125,0.5623484253883362,KH05ZZK,0.5121026008081184
210,8,875.9141128397639 1437.3868033385031 1509.1506850701808 1976.0203929760373,1075.9799194335938 1774.4782104492188 1289.9454345703125 1851.3272094726562,0,0,0
211,8,875.5482233469982 1444.215594985172 1508.1073617795948 1986.925248570183,1066.396728515625 1779.2164306640625 1288.193115234375 1854.9649658203125,0.33870577812194824,KH05ZZK,0.32353924234563647
212,8,870.2909106819677 1449.9513656482438 1506.1801093559416 1994.588873487228,1060.2938232421875 1786.900634765625 1280.6259155273438 1864.4642944335938,0,0,0
213,8,865.0335980169373 1455.6871363113155 1504.2528569322885 2002.2524984042734,1054.19091796875 1794.5848388671875 1273.0587158203125 1873.963623046875,0,0,0
